159 159
0.999965,0.999986,0.999987,0.999998,0.999985,0.999957,0.999924,0.999905,0.999863,0.999806,0.999717,0.999624,0.999542,0.999425,0.99931,0.999862,0.999884,0.999901,0.999918,0.999904,0.999908,0.999914,0.99992,0.999908,0.999899,0.9999,0.999886,0.999848,0.999849,0.999858,0.999856,0.999852,0.99987,0.999839,0.999818,0.999801,0.999762,0.999697,0.999629,0.999534,0.999488,0.999427,0.999332,0.999275,0.999201,0.999085,0.998984,0.998847,0.998689,0.998543,0.998339,0.998156,0.99791,0.99767,0.997406,0.997122,0.996747,0.996424,0.996067,0.99562,0.995313,0.994721,0.994214,0.993684,0.993328,0.992961,0.999626,0.99961,0.999588,0.999589,0.99993,0.999938,0.999946,0.999886,0.999765,0.99953,0.999233,0.998947,0.998516,0.998011,0.997556,0.996855,0.996065,0.995359,0.994485,0.99345,0.99244,0.991354,0.990459,0.989535,0.988728,0.987922,0.986609,0.985498,0.984224,0.983703,0.983176,0.982486,0.981939,0.981063,0.98017,0.999976,0.999988,0.999972,0.999943,0.999874,0.999794,0.999686,0.999553,0.999498,0.999958,0.999963,0.999971,0.999981,0.999985,0.999995,0.999983,0.999967,0.999932,0.999897,0.999842,0.999979,0.999986,0.999975,0.999949,0.999885,0.999805,0.999706,0.999555,0.999408,0.999198,0.998998,0.998811,0.999972,0.999972,0.999939,0.999946,0.999964,0.999971,0.999967,0.999968,0.999985,0.999994,0.999999,1,0.999966,0.999971,0.999986,0.999994,0.999991,0.999982,0.999981,0.999983,0.999991,0.99998,0.999959,0.999928,0.999902,0.999872
0.999988,0.999984,0.99997,0.999956,0.999917,0.999864,0.999806,0.999772,0.999705,0.999623,0.999502,0.999383,0.999276,0.999134,0.998992,0.999892,0.999907,0.999916,0.99994,0.999926,0.999938,0.999937,0.999936,0.999938,0.999922,0.999916,0.999894,0.999842,0.999836,0.999838,0.999822,0.999803,0.999807,0.999762,0.999716,0.999674,0.99961,0.999513,0.999413,0.999285,0.999225,0.99915,0.99903,0.998959,0.998871,0.99873,0.998604,0.998442,0.998259,0.998088,0.997851,0.997644,0.997364,0.997093,0.996797,0.996481,0.996067,0.995711,0.995323,0.994836,0.994503,0.993864,0.993318,0.99275,0.992369,0.991978,0.999657,0.999633,0.999593,0.999569,0.999877,0.999861,0.999854,0.999747,0.999562,0.999249,0.998881,0.998538,0.998036,0.99746,0.996949,0.996171,0.995305,0.994537,0.993592,0.992479,0.9914,0.990244,0.989296,0.988318,0.987466,0.986617,0.985237,0.984072,0.982739,0.982194,0.981644,0.980924,0.980353,0.979441,0.978511,0.999974,0.999961,0.999899,0.999832,0.999716,0.999597,0.99945,0.999279,0.999208,0.999988,0.999986,0.999979,0.999975,0.999965,0.99995,0.999913,0.999872,0.999806,0.999746,0.999666,0.999985,0.999959,0.999902,0.999844,0.999734,0.999615,0.999477,0.999281,0.999095,0.998839,0.9986,0.998381,0.999977,0.999963,0.99997,0.999969,0.999973,0.999965,0.999998,0.999991,0.999994,0.999988,0.999979,0.999966,1,0.999997,0.999992,0.999975,0.999947,0.999906,0.999979,0.999988,0.999957,0.999915,0.999869,0.999813,0.999773,0.999728
0.999978,0.999978,0.999964,0.999958,0.999918,0.999863,0.999805,0.999773,0.999709,0.999628,0.999508,0.999387,0.999283,0.999139,0.998998,0.99986,0.999878,0.999889,0.999916,0.999899,0.999912,0.999912,0.999911,0.999912,0.999894,0.999887,0.999865,0.99981,0.999805,0.99981,0.999795,0.999776,0.999784,0.999738,0.999695,0.999656,0.999594,0.999501,0.999405,0.999281,0.999222,0.999148,0.999031,0.998961,0.998874,0.998735,0.998615,0.998455,0.998274,0.998106,0.997875,0.99767,0.997394,0.997129,0.996837,0.996526,0.996116,0.995764,0.99538,0.994897,0.994567,0.993933,0.993391,0.992827,0.992448,0.99206,0.999633,0.999609,0.999571,0.999552,0.999862,0.999853,0.999851,0.999745,0.99957,0.999267,0.998908,0.998573,0.99808,0.997513,0.997009,0.996239,0.995379,0.994618,0.993677,0.99257,0.991499,0.990348,0.989406,0.988436,0.987592,0.986747,0.985377,0.984219,0.982893,0.982356,0.981811,0.981096,0.98053,0.979621,0.978696,0.99998,0.99997,0.999913,0.999849,0.999736,0.999618,0.999474,0.999305,0.999233,0.999977,0.999977,0.999973,0.999969,0.999961,0.999951,0.999915,0.99989,0.999816,0.999764,0.999691,0.999985,0.999964,0.999912,0.999857,0.999751,0.999637,0.999505,0.999311,0.999127,0.998874,0.998636,0.998418,0.999967,0.999953,0.999954,0.999954,0.99996,0.999955,0.999993,0.999983,0.99999,0.999991,0.999982,0.999971,0.999997,1,0.999992,0.999981,0.999954,0.999916,0.999978,0.999987,0.999956,0.999914,0.999867,0.999813,0.999772,0.999726
0.99999,0.999995,0.999988,0.999982,0.999954,0.999912,0.999865,0.999837,0.999781,0.999712,0.999604,0.999496,0.999401,0.999269,0.99914,0.999895,0.999914,0.999923,0.999942,0.999927,0.999935,0.999937,0.999938,0.999934,0.999921,0.999915,0.999889,0.999835,0.999832,0.999836,0.999826,0.999814,0.999825,0.999785,0.999749,0.99972,0.999666,0.999583,0.999498,0.999384,0.99933,0.999259,0.999149,0.999084,0.999,0.998869,0.998755,0.998603,0.998429,0.99827,0.998046,0.997849,0.997584,0.997327,0.997046,0.996742,0.996345,0.996004,0.995629,0.995159,0.994837,0.994218,0.993688,0.993136,0.992765,0.992385,0.999638,0.999617,0.999584,0.999571,0.999894,0.999887,0.99989,0.999809,0.999652,0.999372,0.999036,0.998717,0.998247,0.9977,0.997214,0.996469,0.995636,0.994895,0.993977,0.992896,0.991848,0.990722,0.989796,0.988837,0.98801,0.987174,0.985828,0.984684,0.983376,0.982843,0.982301,0.981592,0.98103,0.980136,0.979221,0.999991,0.999988,0.999947,0.999894,0.999798,0.999695,0.999565,0.999411,0.999346,0.999988,0.99999,0.999992,0.999992,0.999988,0.999979,0.999954,0.999922,0.99987,0.999818,0.999752,0.999998,0.999988,0.99995,0.999905,0.999814,0.999712,0.999589,0.999413,0.999242,0.999007,0.998783,0.998578,0.999988,0.999981,0.999972,0.999975,0.999982,0.999982,0.999995,0.999993,0.999998,0.999998,0.999993,0.999986,0.999992,0.999992,1,0.999994,0.99998,0.99995,0.999996,0.999999,0.999985,0.999955,0.999916,0.999874,0.99984,0.999801
0.999972,0.999988,0.999986,0.999991,0.99997,0.999934,0.999896,0.999873,0.999826,0.999767,0.999669,0.999567,0.999482,0.999358,0.999237,0.999862,0.999886,0.999898,0.999916,0.999899,0.999905,0.99991,0.999914,0.999905,0.999892,0.999888,0.999861,0.999809,0.999809,0.999816,0.999811,0.999804,0.999822,0.999786,0.999759,0.99974,0.999695,0.999623,0.999552,0.99945,0.9994,0.999334,0.999234,0.999174,0.999094,0.998972,0.998869,0.998726,0.99856,0.998412,0.998201,0.998013,0.99776,0.997516,0.997248,0.996957,0.996574,0.996247,0.995884,0.995428,0.995116,0.994514,0.993998,0.99346,0.993099,0.992727,0.999607,0.999588,0.99956,0.999559,0.999893,0.999898,0.999909,0.999844,0.999713,0.999464,0.999155,0.998859,0.998416,0.997896,0.997432,0.996715,0.995909,0.995192,0.994298,0.993243,0.992221,0.99112,0.990214,0.989276,0.988468,0.987647,0.986328,0.985205,0.98392,0.983399,0.982867,0.98217,0.981618,0.980738,0.979837,0.999993,0.999998,0.999975,0.999935,0.999856,0.999765,0.999649,0.999508,0.999447,0.999968,0.999975,0.999983,0.999987,0.999988,0.999989,0.999972,0.999957,0.99991,0.99987,0.999818,0.999993,0.999996,0.999975,0.999942,0.999868,0.999781,0.999673,0.999513,0.999354,0.999135,0.998924,0.99873,0.999977,0.999975,0.99995,0.999955,0.999967,0.999974,0.999978,0.999977,0.999988,0.999997,0.999996,0.999994,0.999975,0.999981,0.999994,1,0.999994,0.999976,0.999993,0.999994,0.999991,0.999971,0.999938,0.999905,0.999876,0.99984
0.999953,0.999977,0.999981,0.999993,0.999982,0.999957,0.999929,0.999912,0.999874,0.999825,0.999739,0.999648,0.999574,0.999459,0.999348,0.999847,0.999874,0.999886,0.9999,0.999883,0.999886,0.999893,0.9999,0.999885,0.999875,0.999873,0.999844,0.999793,0.999795,0.999805,0.999805,0.999804,0.999827,0.999796,0.999778,0.999769,0.999734,0.999674,0.999615,0.999525,0.999481,0.999418,0.999327,0.999273,0.999197,0.999085,0.998991,0.998857,0.9987,0.998562,0.998361,0.998183,0.997941,0.99771,0.997454,0.997174,0.996805,0.996491,0.99614,0.995699,0.995396,0.994811,0.99431,0.993786,0.993434,0.993071,0.999577,0.999562,0.999539,0.999547,0.999894,0.999908,0.999925,0.999882,0.999774,0.999554,0.999272,0.998997,0.998581,0.998086,0.997644,0.996955,0.996178,0.995486,0.994616,0.99359,0.992595,0.99152,0.990634,0.989713,0.988924,0.988116,0.986824,0.985721,0.984457,0.983944,0.983419,0.982733,0.982189,0.981323,0.980435,0.999984,0.999997,0.999992,0.999965,0.999904,0.999827,0.999726,0.999601,0.999545,0.999948,0.999957,0.999971,0.99998,0.999986,0.999994,0.999987,0.999977,0.999944,0.999911,0.99987,0.999981,0.999997,0.999993,0.999972,0.999915,0.999842,0.999747,0.999605,0.999461,0.999259,0.999062,0.998881,0.999966,0.99997,0.999932,0.99994,0.999955,0.999968,0.999954,0.999958,0.999971,0.999984,0.999988,0.999991,0.999947,0.999954,0.99998,0.999994,1,0.999992,0.999985,0.999981,0.999993,0.999985,0.999961,0.999938,0.999916,0.999885
0.999917,0.999953,0.999964,0.999988,0.99999,0.999977,0.999961,0.99995,0.999925,0.999887,0.999817,0.999739,0.999676,0.999574,0.999476,0.99981,0.999839,0.999856,0.999867,0.999851,0.99985,0.99986,0.999871,0.999849,0.999843,0.999846,0.999824,0.999783,0.999789,0.999802,0.999809,0.999815,0.999843,0.99982,0.999814,0.999816,0.999792,0.999748,0.999703,0.999629,0.999591,0.999536,0.999457,0.999409,0.999341,0.999241,0.999157,0.999036,0.998891,0.998764,0.998579,0.998412,0.998186,0.997969,0.997727,0.997463,0.997112,0.996812,0.996476,0.996054,0.995763,0.9952,0.994718,0.994212,0.993871,0.99352,0.999547,0.999535,0.999522,0.99954,0.999902,0.999927,0.999949,0.999927,0.999848,0.999665,0.999415,0.999166,0.998783,0.998321,0.997904,0.997252,0.996512,0.995848,0.995014,0.994025,0.993061,0.992019,0.991159,0.990264,0.989493,0.988708,0.987445,0.986367,0.985132,0.984628,0.984115,0.983442,0.982909,0.982061,0.981189,0.999954,0.999979,0.999995,0.999988,0.999949,0.999891,0.999809,0.999702,0.999654,0.999907,0.999919,0.999939,0.999955,0.999969,0.999989,0.999994,0.999993,0.999978,0.999956,0.999924,0.99995,0.999979,0.999998,0.999992,0.999956,0.999902,0.999825,0.999705,0.99958,0.9994,0.999223,0.999057,0.999937,0.999948,0.999892,0.999903,0.999926,0.999944,0.999914,0.999921,0.999942,0.99996,0.999972,0.999982,0.999906,0.999916,0.99995,0.999976,0.999992,1,0.999957,0.99995,0.999982,0.99999,0.999979,0.999968,0.999952,0.999929
0.999988,0.999993,0.999991,0.999981,0.999958,0.99992,0.999878,0.999852,0.999798,0.999736,0.999631,0.999527,0.999437,0.99931,0.999185,0.999905,0.999925,0.999931,0.999946,0.999931,0.999936,0.999939,0.999941,0.999935,0.999923,0.999916,0.999881,0.999821,0.999819,0.999822,0.999813,0.999805,0.999817,0.999779,0.999746,0.99972,0.999669,0.999589,0.99951,0.9994,0.999346,0.999275,0.999169,0.999105,0.999021,0.998892,0.998781,0.998631,0.998458,0.998304,0.998081,0.997887,0.997625,0.997371,0.997096,0.996794,0.9964,0.996065,0.995694,0.995228,0.994909,0.994294,0.993769,0.99322,0.992852,0.992474,0.99962,0.9996,0.999566,0.999556,0.999885,0.999879,0.999885,0.999818,0.999668,0.999397,0.99907,0.998757,0.998296,0.997755,0.997277,0.996539,0.995716,0.994984,0.994072,0.992999,0.99196,0.990844,0.989923,0.988964,0.988147,0.987311,0.985977,0.984837,0.983536,0.983005,0.982461,0.981754,0.981193,0.980306,0.979393,0.999994,0.999991,0.999956,0.999906,0.999817,0.999718,0.999594,0.999446,0.999382,0.999987,0.999992,0.999997,0.999996,0.999994,0.999982,0.999962,0.999924,0.999881,0.999826,0.999767,0.999999,0.999994,0.999962,0.99992,0.999834,0.999736,0.999615,0.999446,0.999279,0.999051,0.998831,0.998632,0.999992,0.999988,0.999977,0.99998,0.999985,0.999989,0.999988,0.999991,0.999991,0.999992,0.999986,0.999981,0.999979,0.999978,0.999996,0.999993,0.999985,0.999957,1,0.999999,0.99999,0.999964,0.999926,0.99989,0.99986,0.999822
0.999991,0.999995,0.999989,0.99998,0.999953,0.999912,0.999866,0.999838,0.999782,0.999715,0.999607,0.9995,0.999405,0.999275,0.999147,0.999902,0.999921,0.999929,0.999946,0.999931,0.999938,0.99994,0.999941,0.999937,0.999924,0.999917,0.999886,0.999828,0.999825,0.999829,0.999818,0.999808,0.999818,0.999779,0.999743,0.999714,0.99966,0.999577,0.999493,0.999379,0.999325,0.999253,0.999144,0.999079,0.998994,0.998863,0.998749,0.998597,0.998421,0.998264,0.998039,0.997842,0.997576,0.997319,0.997039,0.996735,0.996337,0.995998,0.995623,0.995153,0.994831,0.994212,0.993682,0.993129,0.992759,0.992378,0.999632,0.999611,0.999576,0.999563,0.999887,0.99988,0.999883,0.999807,0.99965,0.99937,0.999035,0.998716,0.998247,0.997699,0.997214,0.996469,0.995637,0.994897,0.993978,0.992897,0.99185,0.990725,0.989799,0.988837,0.988013,0.987174,0.98583,0.984686,0.983378,0.982845,0.982301,0.981591,0.981029,0.980136,0.97922,0.999993,0.999989,0.999948,0.999895,0.9998,0.999697,0.999568,0.999415,0.99935,0.99999,0.999993,0.999996,0.999995,0.999991,0.999979,0.999955,0.999919,0.99987,0.999815,0.999751,0.999999,0.99999,0.999953,0.999908,0.999817,0.999715,0.999591,0.999416,0.999245,0.999011,0.998787,0.998583,0.999991,0.999985,0.999977,0.999979,0.999984,0.999986,0.999994,0.999994,0.999996,0.999995,0.999989,0.999983,0.999988,0.999987,0.999999,0.999994,0.999981,0.99995,0.999999,1,0.999986,0.999957,0.999917,0.999876,0.999844,0.999805
0.999975,0.999991,0.999996,0.999996,0.999988,0.999966,0.999937,0.999918,0.999876,0.999825,0.999738,0.99965,0.99957,0.999459,0.999347,0.999904,0.999924,0.999935,0.999944,0.999932,0.999933,0.999939,0.999945,0.999932,0.999926,0.999925,0.999899,0.999854,0.999855,0.99986,0.999858,0.999858,0.999874,0.999845,0.999824,0.999809,0.999769,0.999705,0.999639,0.999543,0.999497,0.999434,0.999339,0.999282,0.999207,0.99909,0.998987,0.99885,0.99869,0.998546,0.998338,0.998156,0.997909,0.997668,0.997405,0.997117,0.996742,0.99642,0.996064,0.995617,0.99531,0.994717,0.99421,0.99368,0.993324,0.992958,0.999625,0.999608,0.999585,0.999584,0.999928,0.999931,0.999939,0.999893,0.99977,0.999533,0.999238,0.99895,0.99852,0.998011,0.997558,0.996857,0.996071,0.995367,0.994493,0.993459,0.992451,0.991368,0.990473,0.98954,0.988738,0.987925,0.986617,0.985502,0.984229,0.983703,0.983169,0.982475,0.981924,0.981054,0.980157,0.999977,0.999988,0.999973,0.999943,0.999877,0.999799,0.999695,0.999566,0.999512,0.999969,0.999976,0.999986,0.999994,0.999998,0.999998,0.99999,0.999955,0.999936,0.99989,0.999836,0.999985,0.999993,0.999982,0.999956,0.999892,0.999812,0.999709,0.999562,0.999417,0.999211,0.999012,0.998829,0.999987,0.999991,0.999962,0.999968,0.999981,0.99999,0.999968,0.999976,0.999983,0.999986,0.999989,0.999991,0.999957,0.999956,0.999985,0.999991,0.999993,0.999982,0.99999,0.999986,1,0.999992,0.99997,0.999945,0.999923,0.999894
0.999942,0.99997,0.999982,0.999991,0.999998,0.999991,0.999975,0.999962,0.999932,0.999893,0.999823,0.99975,0.999681,0.999585,0.999486,0.99988,0.999902,0.999916,0.99992,0.99991,0.999906,0.999916,0.999925,0.999906,0.999904,0.999908,0.999888,0.999853,0.999858,0.999866,0.99987,0.999878,0.999899,0.999879,0.999869,0.999865,0.999837,0.999788,0.999736,0.999656,0.999616,0.999561,0.999478,0.999428,0.99936,0.999255,0.999162,0.999037,0.99889,0.998757,0.998563,0.998392,0.998161,0.997933,0.997684,0.997411,0.997054,0.996747,0.996405,0.995977,0.995682,0.995112,0.994623,0.994111,0.993766,0.993412,0.9996,0.999587,0.999573,0.999582,0.999942,0.999954,0.999966,0.999943,0.999849,0.999647,0.999385,0.999121,0.998724,0.998248,0.99782,0.997156,0.996407,0.995731,0.994893,0.993898,0.992922,0.991872,0.991003,0.990095,0.989311,0.988519,0.98724,0.98615,0.984905,0.984387,0.983862,0.983181,0.98264,0.981788,0.980907,0.999946,0.99997,0.999976,0.999965,0.999922,0.999864,0.999779,0.99967,0.999625,0.999932,0.999941,0.999957,0.999973,0.999984,0.999995,0.999999,0.999969,0.999971,0.999934,0.999888,0.999954,0.999977,0.999988,0.999977,0.999934,0.999873,0.999787,0.999663,0.999538,0.999354,0.999176,0.999009,0.999962,0.999974,0.999928,0.999938,0.999957,0.999971,0.999928,0.999941,0.999954,0.999962,0.999972,0.99998,0.999915,0.999914,0.999955,0.999971,0.999985,0.99999,0.999964,0.999957,0.999992,1,0.999993,0.999979,0.999965,0.999945
0.999904,0.99994,0.999959,0.999974,0.999994,1,0.999994,0.999986,0.999966,0.999935,0.99988,0.99982,0.999759,0.999675,0.999587,0.999854,0.999876,0.999893,0.999893,0.999886,0.999878,0.999891,0.999902,0.999878,0.999882,0.99989,0.99988,0.999858,0.999865,0.999875,0.999884,0.999898,0.999921,0.99991,0.999909,0.999912,0.999894,0.999856,0.999814,0.999746,0.999712,0.999664,0.99959,0.999544,0.999483,0.999388,0.999301,0.999185,0.999049,0.998924,0.998741,0.99858,0.99836,0.998141,0.997902,0.99764,0.997297,0.997,0.99667,0.996256,0.995971,0.995418,0.994943,0.994446,0.99411,0.993765,0.99958,0.999569,0.999564,0.999579,0.999952,0.99997,0.999982,0.999976,0.999902,0.999727,0.999488,0.999243,0.99887,0.998419,0.99801,0.997374,0.996655,0.996,0.995193,0.994228,0.993276,0.992253,0.991404,0.990515,0.989743,0.98897,0.98771,0.986638,0.985415,0.9849,0.984382,0.983712,0.983179,0.982339,0.981471,0.999902,0.999936,0.999958,0.999963,0.999938,0.999897,0.999827,0.999733,0.999696,0.99989,0.9999,0.999919,0.999942,0.999958,0.999978,0.999993,0.999962,0.999984,0.999954,0.999911,0.999913,0.999945,0.999973,0.999974,0.999948,0.999902,0.999829,0.999723,0.999615,0.999449,0.999288,0.999133,0.99993,0.999949,0.999889,0.999901,0.999926,0.999944,0.999883,0.999901,0.999919,0.999928,0.999946,0.999959,0.999869,0.999867,0.999916,0.999938,0.999961,0.999979,0.999926,0.999917,0.99997,0.999993,1,0.999994,0.999986,0.999974
0.999857,0.999901,0.999926,0.999948,0.999978,0.999994,0.999999,0.999996,0.999985,0.999965,0.999923,0.999873,0.999822,0.999749,0.999671,0.999811,0.999835,0.999853,0.999848,0.999841,0.99983,0.999845,0.99986,0.99983,0.999837,0.999846,0.999834,0.999813,0.999823,0.999834,0.99985,0.99987,0.999898,0.999892,0.9999,0.999914,0.999905,0.999879,0.99985,0.999794,0.999764,0.99972,0.999656,0.999616,0.999559,0.999473,0.999395,0.999289,0.999161,0.999046,0.998873,0.998722,0.998514,0.998307,0.998081,0.997829,0.997502,0.997217,0.9969,0.9965,0.996224,0.995689,0.995228,0.994745,0.994419,0.994082,0.999522,0.999514,0.999515,0.999539,0.999925,0.999951,0.99997,0.999985,0.999936,0.999789,0.999578,0.999354,0.999008,0.998582,0.998195,0.997588,0.996897,0.996267,0.995485,0.994549,0.993623,0.992627,0.991798,0.990926,0.990173,0.989413,0.988181,0.987129,0.985927,0.985421,0.98491,0.98425,0.983725,0.9829,0.982045,0.999865,0.999907,0.999947,0.999965,0.999958,0.999932,0.999877,0.999799,0.999768,0.999841,0.999854,0.99988,0.999907,0.999928,0.999955,0.99998,0.999954,0.999991,0.999967,0.999935,0.999873,0.999918,0.999963,0.999976,0.999967,0.999935,0.999876,0.999788,0.999694,0.999546,0.999399,0.999257,0.999891,0.999916,0.999842,0.999857,0.999886,0.99991,0.999831,0.999854,0.999874,0.999887,0.999909,0.999928,0.999813,0.999813,0.999874,0.999905,0.999938,0.999968,0.99989,0.999876,0.999945,0.999979,0.999994,1,0.999998,0.999992
0.999823,0.999872,0.999901,0.999925,0.999963,0.999986,0.999997,0.999998,0.999992,0.999979,0.999944,0.999901,0.999856,0.99979,0.999719,0.999785,0.99981,0.999829,0.999821,0.999814,0.999801,0.999817,0.999833,0.9998,0.99981,0.999821,0.999809,0.999791,0.999803,0.999815,0.999833,0.999857,0.999887,0.999885,0.999899,0.999918,0.999914,0.999895,0.999873,0.999824,0.999797,0.999756,0.999697,0.99966,0.999606,0.999526,0.999452,0.999351,0.999228,0.999119,0.998952,0.998806,0.998606,0.998404,0.998185,0.997939,0.99762,0.997342,0.997032,0.996641,0.99637,0.995844,0.995392,0.994918,0.994596,0.994265,0.999489,0.999483,0.999487,0.999516,0.99991,0.999939,0.99996,0.999988,0.999951,0.99982,0.999625,0.999411,0.999081,0.99867,0.998294,0.997703,0.99703,0.996413,0.995647,0.994728,0.993817,0.992837,0.992019,0.991157,0.990414,0.989662,0.988444,0.987403,0.986214,0.985711,0.985203,0.984549,0.984027,0.983212,0.982363,0.999832,0.99988,0.999929,0.999956,0.99996,0.999942,0.999897,0.999828,0.999801,0.999806,0.999821,0.99985,0.99988,0.999904,0.999934,0.999965,0.99994,0.999988,0.999966,0.999939,0.999841,0.999893,0.999947,0.999967,0.999968,0.999944,0.999892,0.999815,0.99973,0.999593,0.999456,0.999322,0.999863,0.999891,0.99981,0.999827,0.999858,0.999885,0.999794,0.999819,0.999841,0.999855,0.99988,0.999902,0.999773,0.999772,0.99984,0.999876,0.999916,0.999952,0.99986,0.999844,0.999923,0.999965,0.999986,0.999998,1,0.999998
0.999785,0.999838,0.999871,0.999898,0.999944,0.999976,0.999993,0.999997,0.999996,0.999988,0.999962,0.999928,0.999887,0.999829,0.999764,0.999758,0.999782,0.999803,0.999791,0.999786,0.99977,0.999789,0.999806,0.99977,0.999783,0.999796,0.999789,0.999778,0.999791,0.999803,0.999825,0.999853,0.999884,0.999887,0.999906,0.999929,0.999931,0.999919,0.999903,0.99986,0.999837,0.9998,0.999746,0.999712,0.999662,0.999587,0.999517,0.999421,0.999305,0.9992,0.999039,0.998898,0.998705,0.998508,0.998295,0.998055,0.997744,0.997473,0.997168,0.996786,0.996521,0.996005,0.995562,0.995095,0.994779,0.994453,0.999461,0.999456,0.999464,0.999497,0.999899,0.99993,0.999952,0.999991,0.999966,0.99985,0.999669,0.999466,0.999149,0.998752,0.998388,0.997813,0.997158,0.996553,0.995805,0.994904,0.994007,0.993043,0.992237,0.991385,0.990648,0.989907,0.9887,0.98767,0.986494,0.985993,0.985488,0.984839,0.984322,0.983514,0.982673,0.99979,0.999844,0.999902,0.999938,0.999952,0.999945,0.999909,0.999849,0.999827,0.999766,0.999781,0.999812,0.999846,0.999874,0.999908,0.999945,0.999918,0.999979,0.99996,0.999934,0.9998,0.999858,0.999923,0.999949,0.99996,0.999945,0.9999,0.999833,0.999759,0.999632,0.999505,0.999379,0.999829,0.999861,0.999773,0.999791,0.999825,0.999854,0.999751,0.99978,0.999804,0.999818,0.999847,0.999872,0.999728,0.999726,0.999801,0.99984,0.999885,0.999929,0.999822,0.999805,0.999894,0.999945,0.999974,0.999992,0.999998,1
